2465070.0117972237	sun	|292.8072264183195	|-21.779756360023235	|147129052.87375778
2465070.0117972237	mercury	|267.55845794526505	|-21.414870021263276	|142392995.66938415
2465070.0117972237	venus	|274.78754224623736	|-23.227524910528153	|240920486.64766014
2465070.0117972237	mars	|253.33079038844852	|-22.619763493142447	|332251862.2402141
2465070.0117972237	jupiter	|75.95573952248427	|22.3455941412305	|636922613.2702138
2465070.0117972237	saturn	|154.16521963452837	|12.32758049763332	|1264937872.5395331
2465070.0117972237	uranus	|108.37215666361891	|22.813308605089375	|2660226960.750251
2465070.0117972237	neptune	|22.44549431705967	|7.568888199231437	|4453399641.04302
2465070.0117972237	pluto	|324.843437018328	|-23.07006521742578	|5848733400.432524
2465070.0117972237	moon	|233.92397569422894	|-14.133455691646486	|386812.0054459218
2464631.984616319	sun	|215.02469468327175	|-13.969508825381372	|148541006.86408764
2464631.984616319	mercury	|208.3657402121665	|-10.313605139561401	|204624964.0594455
2464631.984616319	venus	|236.8174857809006	|-20.30715725381586	|231767840.80764502
2464631.984616319	mars	|350.70786983352286	|-6.509376011864289	|81820812.34882122
2464631.984616319	jupiter	|44.126215319811266	|15.391340549358256	|598403778.5407368
2464631.984616319	saturn	|140.6114592851066	|16.189223304644678	|1384465520.4770644
2464631.984616319	uranus	|105.82073908540276	|23.011745458730832	|2756952755.1077204
2464631.984616319	neptune	|21.265669733668688	|7.074454361738273	|4319603134.828986
2464631.984616319	pluto	|322.16372674408206	|-23.66115647080615	|5649441129.537184
2464631.984616319	moon	|220.629448055939	|-10.829851462385458	|393674.8377957582
2464353.9394467566	sun	|308.16458383344616	|-18.81938640553745	|147283529.37969285
2464353.9394467566	mercury	|306.77739449558914	|-15.654590044221568	|98901650.15296015
2464353.9394467566	venus	|259.94142303357444	|-20.409131693673753	|129225878.99348165
2464353.9394467566	mars	|247.6713004695084	|-21.541664540594535	|283291609.732002
2464353.9394467566	jupiter	|8.629311371630427	|2.4172877562395194	|795961017.143419
2464353.9394467566	saturn	|123.38729588703983	|20.299324032774546	|1210970347.4777346
2464353.9394467566	uranus	|97.56718740685282	|23.591047193431233	|2695199509.6315746
2464353.9394467566	neptune	|18.416711793018536	|6.026723911150559	|4503299351.716294
2464353.9394467566	pluto	|322.0347336797216	|-23.12856215875719	|5789963951.906062
2464353.9394467566	moon	|161.11841379218006	|7.509260139562302	|377922.3818971023
2465976.7001519385	sun	|105.66310735481379	|22.6533852909676	|152089348.7820808
2465976.7001519385	mercury	|119.50840081809625	|17.1606147290712	|88645159.43375944
2465976.7001519385	venus	|143.6187415182664	|13.608485241870266	|62954143.14639789
2465976.7001519385	mars	|40.56932561538278	|14.471504132315136	|231526242.9034802
2465976.7001519385	jupiter	|151.76917577309155	|12.620007615631305	|907794908.6791267
2465976.7001519385	saturn	|174.8569417481104	|4.613346918784205	|1466832691.827503
2465976.7001519385	uranus	|119.79739318066481	|21.140253096034176	|2933119110.954145
2465976.7001519385	neptune	|31.21698189096288	|10.833891736056831	|4505747572.072021
2465976.7001519385	pluto	|330.6444528654604	|-22.521494192737357	|5700221324.86812
2465976.7001519385	moon	|302.7959035976483	|-23.369617044349592	|364260.61983095185
2463153.229134943	sun	|198.2177008896062	|-7.717131634179207	|149269336.24357906
2463153.229134943	mercury	|210.82076785606392	|-13.188341790095858	|204953996.0493066
2463153.229134943	venus	|155.07744013331518	|9.11719083021945	|95095976.44663729
2463153.229134943	mars	|271.97126140737333	|-25.36108661379317	|197788437.99584305
2463153.229134943	jupiter	|263.0250876127166	|-23.133383097312656	|837897655.1943545
2463153.229134943	saturn	|81.9479237898118	|21.655270103212306	|1276354844.170122
2463153.229134943	uranus	|86.4745886867584	|23.53669878264062	|2795547353.5747113
2463153.229134943	neptune	|13.13314734040022	|3.8720023211936527	|4316944092.6267805
2463153.229134943	pluto	|315.2820506175209	|-23.905505153114163	|5465799704.423912
2463153.229134943	moon	|167.54007051528595	|0.4220274153355122	|393517.20504148054
2461351.3550987756	sun	|221.60609258746928	|-16.05743548662454	|148286833.41715983
2461351.3550987756	mercury	|216.70921503306056	|-14.109616621410904	|103029647.44773224
2461351.3550987756	venus	|200.49277757653044	|-12.301388745372954	|44250016.68792643
2461351.3550987756	mars	|144.0950435570532	|16.08618970881999	|207107104.26840955
2461351.3550987756	jupiter	|147.15426891883774	|13.984537137060283	|809345808.8668988
2461351.3550987756	saturn	|8.915289180191518	|0.9391520666966924	|1286514820.406466
2461351.3550987756	uranus	|62.11846645518682	|20.81136859941149	|2767593065.4894934
2461351.3550987756	neptune	|2.020825613483978	|-0.6634494697909898	|4359115314.504404
2461351.3550987756	pluto	|306.1524141906516	|-23.68234622982913	|5357932586.96603
2461351.3550987756	moon	|193.01519998458105	|-9.712691643962405	|389958.0970142675
2460472.4135080366	sun	|79.28698256207831	|23.070738578021558	|151894783.18387738
2460472.4135080366	mercury	|74.20087209208862	|22.982095517526936	|196061427.67049757
2460472.4135080366	venus	|81.12313803650638	|23.374821347289725	|259444793.08860433
2460472.4135080366	mars	|29.203779852050577	|10.754679933387022	|272336753.9242776
2460472.4135080366	jupiter	|61.49398152833862	|20.132654339447534	|895385610.9721464
2460472.4135080366	saturn	|350.44337955122256	|-6.1801286801286945	|1438194326.8505366
2460472.4135080366	uranus	|52.080361390666596	|18.60951694327326	|3066248019.5167174
2460472.4135080366	neptune	|0.01235146758904179	|-1.3703622644181372	|4494970306.121751
2460472.4135080366	pluto	|304.4129357269576	|-22.901154966188088	|5125791236.320438
2460472.4135080366	moon	|137.30441018618475	|20.930632681615386	|396126.74268509133
2459389.4551237025	sun	|92.59632600515079	|23.415086797595762	|152049523.32108974
2459389.4551237025	mercury	|75.15161620121076	|18.273353881998805	|96943271.7013268
2459389.4551237025	venus	|118.07380807496666	|22.49072072393809	|228363867.75047323
2459389.4551237025	mars	|130.0991477270089	|19.66241644127599	|357755951.5463449
2459389.4551237025	jupiter	|334.2289899124997	|-11.720890639540654	|665424226.2154471
2459389.4551237025	saturn	|315.1166614706171	|-17.74484872828309	|1370005256.6852102
2459389.4551237025	uranus	|40.89473500805579	|15.418570550612245	|3051592903.0787196
2459389.4551237025	neptune	|353.9295880879882	|-3.8511654468270287	|4448981487.973038
2459389.4551237025	pluto	|298.1138206135465	|-22.484047478404957	|4992413916.247571
2459389.4551237025	moon	|260.01746768343827	|-24.08088499943992	|360216.12952818256
2459558.2946719336	sun	|256.5494996696853	|-22.86066946207509	|147337220.71536946
2459558.2946719336	mercury	|262.8262048427807	|-24.952868391875477	|213546919.97195145
2459558.2946719336	venus	|296.6794434744241	|-23.12427830448358	|55796505.602331884
2459558.2946719336	mars	|234.91449902313633	|-19.426265260419346	|366364189.0402222
2459558.2946719336	jupiter	|328.9390003777024	|-13.703989020889015	|788381225.8983095
2459558.2946719336	saturn	|312.0665465542792	|-18.686175571749708	|1571316766.5755236
2459558.2946719336	uranus	|38.87360978637924	|14.783910424033254	|2831157590.982896
2459558.2946719336	neptune	|351.3729619497296	|-4.967068894862482	|4467250594.636627
2459558.2946719336	pluto	|297.23622043064665	|-22.811271768324143	|5265321048.515736
2459558.2946719336	moon	|336.0131963556082	|-15.660669327343252	|378990.91595359513
2465070.417001779	sun	|293.2463819948005	|-21.71552665819448	|147131910.33088553
2465070.417001779	mercury	|267.92117810185056	|-21.483135288676404	|143599453.2163609
2465070.417001779	venus	|275.3409165516383	|-23.226908664474447	|241099849.78343937
2465070.417001779	mars	|253.63683333413002	|-22.656611887903917	|331866118.1909061
2465070.417001779	jupiter	|75.9156776767056	|22.343304597122234	|637487577.8426616
2465070.417001779	saturn	|154.14582276072707	|12.336309428254689	|1264290103.4576607
2465070.417001779	uranus	|108.35330010423439	|22.815550135610227	|2660295063.597631
2465070.417001779	neptune	|22.447092071937284	|7.569923505325772	|4454451306.982907
2465070.417001779	pluto	|324.854298621481	|-23.066246847607037	|5849271658.877339
2465070.417001779	moon	|239.16897129075232	|-15.446235177856298	|388375.4578544048
2464217.784567547	sun	|169.99461395995942	|4.307291949906771	|150582236.8670469
2464217.784567547	mercury	|193.2221862577787	|-7.84111343804162	|155676815.6754057
2464217.784567547	venus	|205.91890175178986	|-16.176802928900944	|67791805.17798541
2464217.784567547	mars	|163.04450570013336	|8.404003588727077	|397454936.8906814
2464217.784567547	jupiter	|10.707509832371244	|2.857899017069974	|599365280.1817092
2464217.784567547	saturn	|123.52937640150027	|19.99391302220106	|1451396159.4520652
2464217.784567547	uranus	|100.44585135959898	|23.385244047280178	|2877701749.868347
2464217.784567547	neptune	|20.320412357266157	|6.734790006559432	|4335777934.210159
2464217.784567547	pluto	|320.98260601553136	|-23.68684305353555	|5507354008.040058
2464217.784567547	moon	|165.4135771365064	|5.335241512195345	|390310.36195072654
2460192.5256762374	sun	|163.29785162531914	|7.101954184913151	|150860237.27204242
2460192.5256762374	mercury	|164.33554233819234	|2.296594014847771	|94192973.08438903
2460192.5256762374	venus	|132.41018886234525	|10.597580090523406	|52975961.25808893
2460192.5256762374	mars	|184.94009963815193	|-1.482178744226832	|373656161.6773972
2460192.5256762374	jupiter	|43.1904984095533	|15.135872926691055	|662915062.5353769
2460192.5256762374	saturn	|335.4637400547814	|-12.123639362564104	|1312560889.981423
2460192.5256762374	uranus	|50.409493273539745	|18.142929500250712	|2883919798.367351
2460192.5256762374	neptune	|357.14425787510703	|-2.6245412609797434	|4327757484.236396
2460192.5256762374	pluto	|300.5319313628516	|-23.261096741327318	|5103096241.309196
2460192.5256762374	moon	|45.861153390910495	|19.428913189695184	|379339.64327837527
2460737.375793661	sun	|343.56687728592664	|-6.99161695353163	|148294499.25847378
2460737.375793661	mercury	|358.7337577130868	|0.14826721888551767	|159528478.68621975
2460737.375793661	venus	|6.827123021283668	|10.595767958771	|49821513.35369136
2460737.375793661	mars	|108.85205773293147	|25.82188836433175	|131265193.03052373
2460737.375793661	jupiter	|70.63567696067199	|21.84872277822955	|749128559.7290775
2460737.375793661	saturn	|352.0874360043993	|-5.494767711104476	|1584389375.355733
2460737.375793661	uranus	|51.00424427564707	|18.37942470850086	|2968127594.0834556
2460737.375793661	neptune	|359.22585541202653	|-1.7115745896718744	|4613889468.83499
2460737.375793661	pluto	|305.69298798931624	|-22.862275390677908	|5380952510.093009
2460737.375793661	moon	|18.873675018842462	|10.327292310983784	|362713.3773650131
2461670.7408167864	sun	|178.7347388542863	|0.5489039788068705	|150177280.2083101
2461670.7408167864	mercury	|201.89086826883442	|-11.81947533359232	|152810427.50303575
2461670.7408167864	venus	|189.47061820408055	|-2.845481581176692	|251237313.06970024
2461670.7408167864	mars	|220.46109996034022	|-16.237432632473368	|305183263.2913897
2461670.7408167864	jupiter	|163.7942088206629	|7.921261600956667	|951179984.1641916
2461670.7408167864	saturn	|25.071414502690118	|7.45742257008933	|1260586110.7491033
2461670.7408167864	uranus	|67.89251978679395	|21.783421393862955	|2846027506.511967
2461670.7408167864	neptune	|5.1915107059423375	|0.6530112389004697	|4319262429.912082
2461670.7408167864	pluto	|308.0958468260348	|-23.785751551269893	|5275260612.074621
2461670.7408167864	moon	|71.46935582991865	|26.6617863584085	|378043.17351918516
2462409.1426225887	sun	|185.83018219779527	|-2.5208723826209525	|149839952.1032266
2462409.1426225887	mercury	|169.97086344036077	|5.233933701620479	|134888314.22282612
2462409.1426225887	venus	|228.23458874322858	|-20.18917162790983	|131639794.15165226
2462409.1426225887	mars	|241.70736461908132	|-22.124169351932334	|253849361.3345355
2462409.1426225887	jupiter	|208.92777357728497	|-10.757776205381742	|947344846.3596988
2462409.1426225887	saturn	|52.36955418329588	|16.44978522377065	|1262522379.718218
2462409.1426225887	uranus	|77.08196380077399	|22.925432280199534	|2827489645.7099786
2462409.1426225887	neptune	|9.2282949868826	|2.297523353031166	|4316968572.600039
2462409.1426225887	pluto	|311.753039093939	|-23.892341953962998	|5363036597.809289
2462409.1426225887	moon	|81.7376044598946	|23.781971678081618	|398630.4519393496
2460001.1653791554	sun	|338.2091686119149	|-9.141956188184592	|148081336.50302035
2460001.1653791554	mercury	|323.9763920766602	|-16.425839120078543	|197360131.9884813
2460001.1653791554	venus	|6.045544195960033	|1.7264266774648362	|207731623.06639147
2460001.1653791554	mars	|76.14968266930734	|25.283379238032893	|166243457.06468248
2460001.1653791554	jupiter	|10.372258304167747	|3.2494281014161945	|858218888.234686
2460001.1653791554	saturn	|331.10546282112114	|-13.185002745070491	|1615742041.2586331
2460001.1653791554	uranus	|42.74733536897688	|16.047421681773766	|2991996858.9236007
2460001.1653791554	neptune	|355.0553655663514	|-3.412931929542035	|4615513643.116875
2460001.1653791554	pluto	|301.749290958652	|-22.62935298210342	|5310040465.775342
2460001.1653791554	moon	|44.26183077562995	|17.89451481112629	|386098.38741138973
2462340.8883628026	sun	|122.59886640527715	|20.061589828424925	|151972917.84446964
2462340.8883628026	mercury	|137.82291279865836	|17.964951045988897	|189815693.57940644
2462340.8883628026	venus	|154.38798361660054	|12.243466929081562	|202822342.00132808
2462340.8883628026	mars	|199.1338936976279	|-8.59725309935563	|196188867.10555464
2462340.8883628026	jupiter	|198.27925471228852	|-6.440532855586954	|829830473.0754876
2462340.8883628026	saturn	|51.05011056337884	|16.3578717667336	|1420658754.630654
2462340.8883628026	uranus	|75.4188062977467	|22.76838442251558	|2987546818.50954
2462340.8883628026	neptune	|10.425166429739685	|2.8512726713404284	|4413172347.455075
2462340.8883628026	pluto	|313.10820688311986	|-23.531948255996692	|5285364835.7456455
2462340.8883628026	moon	|273.40480770336075	|-23.49697338973332	|376403.2046225971
2462161.4149775915	sun	|307.14477796517457	|-19.061512918188946	|147274750.5726363
2462161.4149775915	mercury	|288.73710361447286	|-19.082938451820656	|108899290.85749905
2462161.4149775915	venus	|292.3970769321935	|-22.228821189754694	|245436283.81361672
2462161.4149775915	mars	|191.40391523341185	|-1.7534583213686963	|150552783.8439196
2462161.4149775915	jupiter	|205.1523595262952	|-8.989223797194127	|781662687.0986588
2462161.4149775915	saturn	|32.91598282211936	|10.718744434356728	|1369279173.0029292
2462161.4149775915	uranus	|68.38128980509869	|21.929652912126297	|2797466326.680275
2462161.4149775915	neptune	|6.185278449309557	|1.10076036469343	|4535924809.0516615
2462161.4149775915	pluto	|311.77585446182985	|-23.324640012335244	|5562395904.494398
2462161.4149775915	moon	|55.220808582962526	|23.421917653037617	|394152.61161806574
2459224.196783494	sun	|290.9490095326569	|-22.04021054600669	|147114213.48503798
2459224.196783494	mercury	|304.40268453963887	|-21.763614619879846	|192327921.51743895
2459224.196783494	venus	|271.107608517548	|-23.141952043037133	|237778415.00723597
2459224.196783494	mars	|28.493108198355234	|12.77726122738956	|146387946.01699102
2459224.196783494	jupiter	|306.96297128579386	|-19.618948009067815	|902897773.7405226
2459224.196783494	saturn	|304.7050933030656	|-20.022464684635967	|1636813507.2160416
2459224.196783494	uranus	|34.26775845549574	|13.244123769871697	|2911152317.981596
2459224.196783494	neptune	|349.72422119209784	|-5.5931182158744175	|4550946114.331901
2459224.196783494	pluto	|296.30971637339223	|-22.462124999548237	|5262404044.612523
2459224.196783494	moon	|241.24133427885107	|-19.296059072113366	|367361.6606273942
2461256.111108847	sun	|133.36647915165898	|17.491597509355184	|151788037.05062193
2461256.111108847	mercury	|113.06604106353556	|20.24914669151244	|136509159.873975
2461256.111108847	venus	|176.57954817959126	|1.2119880512632577	|116586282.27761929
2461256.111108847	mars	|83.9537577293987	|23.447900413560255	|297206185.59619033
2461256.111108847	jupiter	|129.69409074379004	|18.943360251493097	|942409767.3558294
2461256.111108847	saturn	|14.169851225990547	|3.306267331134857	|1339651055.2207453
2461256.111108847	uranus	|62.791980386445374	|20.9249867035444	|2967896167.6449304
2461256.111108847	neptune	|4.087296547599302	|0.24989327208427717	|4376788662.2789545
2461256.111108847	pluto	|307.14625480259946	|-23.472770451003676	|5170918777.500836
2461256.111108847	moon	|7.394094508547989	|6.879871037521024	|382872.5064935153
2461898.3038731883	sun	|43.91311314734365	|16.732708974282684	|150941711.18495655
2461898.3038731883	mercury	|65.12162059610867	|24.069777605414828	|133985576.68130153
2461898.3038731883	venus	|77.5472518238024	|27.68360821733701	|56318013.0102338
2461898.3038731883	mars	|34.05272693856991	|13.240731238248442	|360799256.6585009
2461898.3038731883	jupiter	|168.79457151238742	|6.354180543591294	|726197166.0782869
2461898.3038731883	saturn	|31.18181175522068	|10.278255039427467	|1532101449.038329
2461898.3038731883	uranus	|66.49781263548233	|21.62138372750701	|3031806872.086169
2461898.3038731883	neptune	|7.345466383235522	|1.645793289056924	|4584093599.472046
2461898.3038731883	pluto	|312.2686241212574	|-23.013690229191912	|5365342103.722387
2461898.3038731883	moon	|195.9608378301236	|-12.220489947775338	|367562.59468951
2461644.1362922317	sun	|154.74066976136714	|10.480094390235754	|151187104.7528667
2461644.1362922317	mercury	|168.24989547108734	|6.098463532716763	|197652444.43682703
2461644.1362922317	venus	|159.07404173150982	|10.322819728515228	|257762780.11888242
2461644.1362922317	mars	|203.49867234610528	|-10.017160612295818	|287095776.9995811
2461644.1362922317	jupiter	|158.3939096182043	|10.055339965985427	|958387503.365148
2461644.1362922317	saturn	|26.25560793331794	|8.004201088507179	|1303483944.4571471
2461644.1362922317	uranus	|67.73770222072537	|21.759662305739084	|2912848889.7014503
2461644.1362922317	neptune	|5.808992165427863	|0.9306320592245477	|4340927662.128594
2461644.1362922317	pluto	|308.5497153300867	|-23.684473428779718	|5227895397.976487
2461644.1362922317	moon	|81.56211039349787	|27.158274348286305	|370988.6023102159
2463293.2299387865	sun	|342.6921474942587	|-7.348670553381414	|148247672.42262208
2463293.2299387865	mercury	|358.61487049902917	|1.357219479847671	|135218316.59034204
2463293.2299387865	venus	|320.2823654836137	|-16.284834459705127	|226955691.1927701
2463293.2299387865	mars	|16.225574525795988	|6.714507951270914	|318441325.93131495
2463293.2299387865	jupiter	|295.0272040493786	|-21.53946015335872	|867271414.5401242
2463293.2299387865	saturn	|74.73490426930705	|21.370043804029905	|1329837620.3436596
2463293.2299387865	uranus	|82.09394101481865	|23.398195146317384	|2820006884.7091713
2463293.2299387865	neptune	|13.124706129112505	|3.959856132606441	|4589599567.905639
2463293.2299387865	pluto	|318.12543563622813	|-23.052776710820268	|5665760231.323469
2463293.2299387865	moon	|208.45102079265317	|-12.603502939488088	|391711.59340838133
2463684.1396944267	sun	|6.248856414580775	|2.700944652020174	|149288784.1093435
2463684.1396944267	mercury	|341.18681583275435	|-9.532500899208445	|135847330.9739843
2463684.1396944267	venus	|353.02825261688974	|5.416484646251421	|43106391.1996175
2463684.1396944267	mars	|264.85821749768104	|-23.206778410873543	|151919970.42762128
2463684.1396944267	jupiter	|328.4369462921387	|-13.533800680774592	|862644252.4833568
2463684.1396944267	saturn	|90.4013274406513	|22.71960550980402	|1357386429.6311216
2463684.1396944267	uranus	|87.1005444007625	|23.627481931822746	|2863399419.5619655
2463684.1396944267	neptune	|15.971219672990523	|5.1184864945245465	|4611611230.418482
2463684.1396944267	pluto	|320.48924265651135	|-22.881647840371713	|5668816579.621193
2463684.1396944267	moon	|323.9686580601683	|-9.586858120474872	|363592.18532051524
2466059.8287913767	sun	|184.1433246594121	|-1.7932780829830126	|149923570.94841263
2466059.8287913767	mercury	|202.6667534745182	|-10.688929475019556	|186640643.31462532
2466059.8287913767	venus	|141.57264058749976	|11.955183626739927	|80656351.50140801
2466059.8287913767	mars	|95.05922659400284	|23.465684918178308	|162444014.99293092
2466059.8287913767	jupiter	|168.05947901073628	|6.197742441832246	|951064051.2630981
2466059.8287913767	saturn	|182.88643835882584	|1.0300363873860865	|1573057834.1910613
2466059.8287913767	uranus	|124.49416889863969	|20.213983744022563	|2849621880.7922087
2466059.8287913767	neptune	|30.8191854735235	|10.613431921002595	|4326928779.512874
2466059.8287913767	pluto	|329.020435489643	|-23.161675589343968	|5712174140.351206
2466059.8287913767	moon	|318.86628712790866	|-20.484794218051167	|376138.14488704974
2465835.2255075965	sun	|328.56623374407326	|-12.737899180430983	|147759247.1234354
2465835.2255075965	mercury	|343.6755538160805	|-7.258372049538978	|167556422.54551363
2465835.2255075965	venus	|355.89919498030446	|-3.005771273470327	|211277245.9052841
2465835.2255075965	mars	|297.5589341872603	|-21.902822205885016	|329242672.9996588
2465835.2255075965	jupiter	|148.53289266084576	|13.963313750367464	|654242545.4928434
2465835.2255075965	saturn	|178.653244781488	|3.187718309029739	|1284607084.8907743
2465835.2255075965	uranus	|117.04337886380722	|21.670535141876023	|2661282930.936024
2465835.2255075965	neptune	|27.02928032720776	|9.319699420972654	|4527601412.347031
2465835.2255075965	pluto	|328.95911088988373	|-22.49174011179907	|5946139364.705247
2465835.2255075965	moon	|229.7288368708172	|-15.071059468337745	|370186.1598992986
2462014.177367235	sun	|159.10462264914594	|8.788930927592553	|151016461.2478645
2462014.177367235	mercury	|182.65782224208058	|-2.744831187288081	|156553070.92288733
2462014.177367235	venus	|114.27345811665889	|19.61717256859784	|129039958.97206892
2462014.177367235	mars	|118.65817204167722	|21.7353455471026	|327600616.2702673
2462014.177367235	jupiter	|181.2807569887581	|0.6567260839836584	|951601842.1041355
2462014.177367235	saturn	|39.25425778303907	|12.634096047637863	|1307445484.3888664
2462014.177367235	uranus	|72.3010348933353	|22.397266424594513	|2901589531.5827494
2462014.177367235	neptune	|7.818329243303097	|1.7476719162416183	|4336694870.142398
2462014.177367235	pluto	|310.3502058461753	|-23.761854773717012	|5270837980.180273
2462014.177367235	moon	|291.52324634572005	|-22.1653202515029	|397624.65169214684
2464608.5454033446	sun	|192.97531730053413	|-5.558154234070871	|149514802.39323267
2464608.5454033446	mercury	|177.6040495302827	|2.044887067156961	|129378707.11501558
2464608.5454033446	venus	|208.14645477956512	|-10.894419215761374	|244040606.99323046
2464608.5454033446	mars	|350.2278672625833	|-8.672255133601325	|64411329.2384792
2464608.5454033446	jupiter	|46.822810026423085	|16.15590973478943	|617229680.418498
2464608.5454033446	saturn	|138.92712795989206	|16.63836647377023	|1438096162.3534567
2464608.5454033446	uranus	|105.78561687409763	|23.004124750446692	|2815626644.832405
2464608.5454033446	neptune	|21.873126396909367	|7.314342829910795	|4315441371.176328
2464608.5454033446	pluto	|322.30779733505494	|-23.677440377799602	|5591455972.143959
2464608.5454033446	moon	|269.23330308602067	|-18.74270198324728	|403992.92352185276
2464593.4516333234	sun	|179.32697671294977	|0.29199258340393563	|150155537.64626387
2464593.4516333234	mercury	|183.9604350255641	|-5.516471349831642	|96945064.38125922
2464593.4516333234	venus	|190.78784926105405	|-3.446647509570559	|250233346.31970656
2464593.4516333234	mars	|353.25078904768947	|-8.621674809053772	|58306269.48196518
2464593.4516333234	jupiter	|47.84443363180248	|16.461247199301653	|640218287.6082139
2464593.4516333234	saturn	|137.46613604376606	|17.035295277471118	|1467068344.6543078
2464593.4516333234	uranus	|105.48664940756838	|23.02677279093591	|2853950280.6556354
2464593.4516333234	neptune	|22.245111220321867	|7.466163258949773	|4325744127.078365
2464593.4516333234	pluto	|322.51631768326297	|-23.64255191799015	|5560505106.2605915
2464593.4516333234	moon	|66.47519922042916	|16.377812208184526	|371440.3378743999
2461399.1536574704	sun	|272.67679070639247	|-23.41280279016503	|147138572.0766504
2461399.1536574704	mercury	|267.66041154029506	|-24.5534295627934	|215395133.11667973
2461399.1536574704	venus	|224.48802259051848	|-13.49600471464844	|89413445.2951319
2461399.1536574704	mars	|161.15497972504866	|11.236222872782806	|145642422.6066452
2461399.1536574704	jupiter	|148.9724069758437	|13.55316434853429	|702406355.7470838
2461399.1536574704	saturn	|8.07335351195013	|0.7775471000993864	|1386443916.9551976
2461399.1536574704	uranus	|60.106379519223246	|20.451094822009193	|2778095154.638072
2461399.1536574704	neptune	|1.7179639406928737	|-0.7625661761173623	|4470022878.094931
2461399.1536574704	pluto	|307.15998444863635	|-23.441666982204087	|5460815800.809578
2461399.1536574704	moon	|102.18464086989383	|26.291622679615354	|356735.4536416761
2462447.8353541284	sun	|222.31576495124213	|-16.26816699457078	|148253047.3423821
2462447.8353541284	mercury	|226.69161403263465	|-17.939894794133462	|215703764.61389077
2462447.8353541284	venus	|271.3521416092097	|-27.324151816552018	|87458967.4294165
2462447.8353541284	mars	|272.2684529671057	|-24.752210231155	|279510317.981647
2462447.8353541284	jupiter	|216.96433751299298	|-13.57881729717172	|959737664.1807028
2462447.8353541284	saturn	|49.8587638150003	|15.772262144927875	|1219287939.4742785
2462447.8353541284	uranus	|76.22493263165602	|22.859604165276263	|2750731403.3106713
2462447.8353541284	neptune	|8.308716709185124	|1.911469929833518	|4346326861.582838
2462447.8353541284	pluto	|311.699607836657	|-23.851794135481384	|5462470124.912112
2462447.8353541284	moon	|238.53253507679298	|-22.490476127114803	|358774.89887324674
2461300.1548318947	sun	|173.9620231431184	|2.610891413153559	|150399057.74691817
2461300.1548318947	mercury	|188.65405429271308	|-3.6859487274948894	|197831711.99965343
2461300.1548318947	venus	|209.21235448279828	|-17.730570454822125	|65646135.40947407
2461300.1548318947	mars	|114.71049513274222	|22.282270849753	|263133007.23567235
2461300.1548318947	jupiter	|139.14579404596964	|16.420639153061416	|908297841.9707634
2461300.1548318947	saturn	|12.355114191600379	|2.3760315284711706	|1269037028.5717573
2461300.1548318947	uranus	|63.41175540761474	|21.031758445171864	|2858464500.4991393
2461300.1548318947	neptune	|3.2087714930603704	|-0.15556890962274744	|4321360897.854035
2461300.1548318947	pluto	|306.25269170311253	|-23.69129843315043	|5229127797.507257
2461300.1548318947	moon	|235.66593649397785	|-25.064364542536627	|400405.33774165256
2460967.5311940764	sun	|203.6656201308981	|-9.87032380048036	|149023276.96960995
2460967.5311940764	mercury	|224.07610678565473	|-19.009600935345457	|178631096.52416438
2460967.5311940764	venus	|186.14161426089657	|-0.9860277716748752	|235702522.36856192
2460967.5311940764	mars	|225.40878647508129	|-17.431122701589242	|357854012.2546834
2460967.5311940764	jupiter	|115.77950966713436	|21.380603578149657	|756932067.1690128
2460967.5311940764	saturn	|357.4466882993662	|-3.823321862910333	|1295781909.749336
2460967.5311940764	uranus	|58.25541150278343	|20.020714511109496	|2794068263.9096866
2460967.5311940764	neptune	|0.2884787620119559	|-1.3710115732361599	|4336410548.9991045
2460967.5311940764	pluto	|304.1300166985635	|-23.61444435044266	|5275069188.259383
2460967.5311940764	moon	|177.7663919133999	|-0.04881230167678476	|398534.3924095088
2461693.5166848567	sun	|199.43868189322296	|-8.208381229646708	|149203112.42414844
2461693.5166848567	mercury	|207.86905061362265	|-14.294917323631294	|101162382.48697758
2461693.5166848567	venus	|215.87918447312776	|-13.848822504781547	|241823941.06408018
2461693.5166848567	mars	|236.5412225705599	|-20.619730846490402	|317526809.46668845
2461693.5166848567	jupiter	|168.16140889821216	|6.15432771535828	|927923006.1959953
2461693.5166848567	saturn	|23.49464300740863	|6.814788135388802	|1245761924.334904
2461693.5166848567	uranus	|67.5254009023108	|21.73335859588898	|2796298262.336408
2461693.5166848567	neptune	|4.617992508210553	|0.4047190766184092	|4325312924.084824
2461693.5166848567	pluto	|307.9313000599165	|-23.806072102698305	|5330538458.952681
2461693.5166848567	moon	|11.487206168885935	|9.92585724704348	|391959.8425425768
2465668.5277757603	sun	|160.73187326938515	|8.140622718138468	|150965402.66306186
2465668.5277757603	mercury	|148.58906726874608	|14.203008643724168	|177592456.71489456
2465668.5277757603	venus	|149.5550377935349	|13.630676430597891	|250099756.82228422
2465668.5277757603	mars	|178.91025560323223	|1.286508254602786	|382192343.32267815
2465668.5277757603	jupiter	|139.5651515963846	|16.328278219418014	|932283457.4774859
2465668.5277757603	saturn	|169.44552468060425	|6.5444747158313925	|1554425645.474175
2465668.5277757603	uranus	|118.71310782573114	|21.31019343485462	|2901780231.5382743
2465668.5277757603	neptune	|29.127704399260946	|10.034734496597684	|4365178680.418612
